cpu_true,mem_true,response_time_true,cpu_pred,mem_pred,response_time_pred
83.5,84.38312,1.3735558,74.22901,71.70365,1.2625148
82.75,84.39002,1.3779122,73.77099,72.59303,1.2470503
82.75,84.39002,1.3779122,74.20165,71.41229,1.2657816
83.0,84.40062,1.4068787,73.63084,72.26209,1.2454466
83.0,84.40062,1.4068787,74.17781,71.59519,1.2634972
84.0,84.40145,1.422736,73.5338,72.101906,1.248503
84.0,84.40145,1.422736,74.19248,71.69511,1.262054
82.75,84.42062,1.3937229,73.66512,72.361465,1.2477812
82.75,84.42062,1.3937229,74.23684,71.63277,1.2630826
82.75,84.41753,1.4246793,73.7523,72.53402,1.2482437
82.75,84.41753,1.4246793,74.22575,71.627686,1.2662392
83.25,84.41776,1.4089276,73.66083,72.249825,1.2474543
83.25,84.41776,1.4089276,74.197945,71.788956,1.2617536
84.0,84.44575,1.4450654,73.73088,72.48014,1.2467644
84.0,84.44575,1.4450654,74.20499,71.627396,1.2632262
83.75,84.44669,1.4333168,73.75178,72.52063,1.2446837
83.75,84.44669,1.4333168,74.232376,71.734344,1.2617857
87.25,84.47479,1.5047783,73.76436,72.59755,1.2486334
87.25,84.47479,1.5047783,74.25944,71.685776,1.2650143
87.0,84.48587,1.5658855,73.767624,72.531105,1.247722
87.0,84.48587,1.5658855,74.30992,71.61306,1.2608848
91.75,84.47682,1.7242376,73.909355,72.94496,1.2532744
91.75,84.47682,1.7242376,74.39752,71.81546,1.2660269
86.0,84.48111,1.88083,73.89739,72.93449,1.2564938
86.0,84.48111,1.88083,74.37547,71.74938,1.2586354
83.25,84.48075,1.6348642,74.166534,73.70034,1.2571605
83.25,84.48075,1.6348642,74.26072,72.070595,1.2601637
83.25,84.49384,1.42917,74.224304,73.68129,1.2510117
83.25,84.49384,1.42917,74.28704,71.85632,1.2712014
87.5,84.50123,1.4387988,74.0836,73.02426,1.2213184
87.5,84.50123,1.4387988,74.29964,71.488594,1.2731656
83.25,84.52266,1.4883087,73.99228,72.673676,1.2318106
83.25,84.52266,1.4883087,74.38429,71.269196,1.2678448
83.5,84.52361,1.396212,73.93557,72.8035,1.2548314
83.5,84.52361,1.396212,74.49216,71.90148,1.2775105
83.75,84.53576,1.3832926,73.8745,72.264565,1.2627832
83.75,84.53576,1.3832926,74.366066,71.39361,1.2753016
82.75,84.53659,1.3825651,73.976074,72.50777,1.2465601
82.75,84.53659,1.3825651,74.34252,71.38612,1.2730137
83.25,84.54171,1.4088045,73.7982,72.22991,1.2537674
83.25,84.54171,1.4088045,74.313896,71.55287,1.271749
84.75,84.55517,1.4108965,73.72995,72.111855,1.2534473
84.75,84.55517,1.4108965,74.283264,71.65374,1.2670867
84.75,84.56064,1.4148045,73.79963,72.412575,1.2508851
84.75,84.56064,1.4148045,74.3183,71.496254,1.2677659
84.0,84.77112,1.4532025,73.81384,72.52211,1.2516181
84.0,84.77112,1.4532025,74.33515,71.54514,1.2687837
83.25,84.78005,1.48015,73.713066,72.31665,1.2544683
83.25,84.78005,1.48015,74.28399,71.80301,1.2650393
84.0,84.67267,1.4948825,73.73125,72.46286,1.2525346
84.0,84.67267,1.4948825,74.28241,71.93384,1.2647144
83.5,84.595406,1.468542,73.88875,72.74861,1.2479494
83.5,84.595406,1.468542,74.28486,71.87337,1.2635279
85.75,84.60541,1.4337983,73.98067,72.972496,1.2450992
85.75,84.60541,1.4337983,74.28642,71.8159,1.265951
83.0,84.61613,1.4437976,73.90615,72.76944,1.2447993
83.0,84.61613,1.4437976,74.29678,71.45108,1.2653675
83.0,84.642914,1.481239,73.855354,72.74483,1.2475156
83.0,84.642914,1.481239,74.31994,71.848076,1.2689795
85.5,84.65102,1.4744577,73.71647,72.28787,1.2532302
85.5,84.65102,1.4744577,74.27856,71.94712,1.2640612
83.75,84.64363,1.4655756,73.9617,72.84396,1.2467119
83.75,84.64363,1.4655756,74.33327,71.64002,1.2655301
84.0,84.641365,1.4744716,74.012054,72.98235,1.2470078
84.0,84.641365,1.4744716,74.372,71.815994,1.2706336
85.5,84.6647,1.4118571,73.870705,72.54387,1.2520618
85.5,84.6647,1.4118571,74.32771,71.816025,1.2666965
83.0,84.67578,1.3862115,73.95417,72.80541,1.2484453
83.0,84.67578,1.3862115,74.32432,71.381,1.2686489
82.75,84.67447,1.4063939,73.8293,72.594154,1.248439
82.75,84.67447,1.4063939,74.30071,71.6143,1.2708117
82.75,84.69352,1.4158477,73.60276,71.98841,1.2532098
82.75,84.69352,1.4158477,74.22779,71.742455,1.2643939
82.5,84.7121,1.3945416,73.71265,72.36174,1.2483575
82.5,84.7121,1.3945416,74.25154,71.75432,1.2655312
82.75,84.7065,1.4185938,73.812904,72.50287,1.24728
82.75,84.7065,1.4185938,74.22354,71.67018,1.2658564
85.5,84.72007,1.4279315,73.76716,72.41488,1.2452171
85.5,84.72007,1.4279315,74.21577,71.78227,1.2630701
82.0,84.720665,1.4307128,73.773766,72.502975,1.246517
82.0,84.720665,1.4307128,74.27562,71.49558,1.2637236
83.0,84.71102,1.3911983,73.8303,72.70206,1.2490147
83.0,84.71102,1.3911983,74.27629,71.91031,1.2681088
81.0,84.70578,1.3915617,73.68003,72.21651,1.251072
81.0,84.70578,1.3915617,74.15953,71.57075,1.2622242
83.75,84.705185,1.4167589,73.75206,72.552986,1.2406888
83.75,84.705185,1.4167589,74.1493,71.85669,1.2630848
82.5,84.71185,1.4740298,73.64298,72.228836,1.2443277
82.5,84.71185,1.4740298,74.15098,71.63126,1.2584413
82.5,84.71114,1.4379014,73.79641,72.70102,1.2424322
82.5,84.71114,1.4379014,74.23962,72.01865,1.2624648
82.5,84.693756,1.407491,73.81546,72.64287,1.2484531
82.5,84.693756,1.407491,74.22068,71.80241,1.2642497
83.0,84.74353,1.4133924,73.90502,72.746826,1.24042
83.0,84.74353,1.4133924,74.1797,71.70769,1.2630194
83.0,84.77805,1.4153827,73.77748,72.54838,1.2416369
83.0,84.77805,1.4153827,74.17965,71.71842,1.2615465
82.75,84.77508,1.4208175,73.736595,72.52659,1.2444221
82.75,84.77508,1.4208175,74.2098,71.73258,1.2633293
82.5,84.77984,1.4406226,73.74266,72.48828,1.2458948
82.5,84.77984,1.4406226,74.20256,71.78511,1.2628155
83.75,84.79222,1.4544024,73.74855,72.50725,1.2453572
83.75,84.79222,1.4544024,74.21623,71.88328,1.2627275
81.5,84.80103,1.4209182,73.82844,72.62866,1.2450334
81.5,84.80103,1.4209182,74.23169,71.786194,1.261907
82.25,84.814964,1.4051774,73.89017,72.81196,1.2444308
82.25,84.814964,1.4051774,74.21412,71.87986,1.2659158
82.5,84.81866,1.4188597,73.78286,72.44641,1.2434603
82.5,84.81866,1.4188597,74.14653,71.73419,1.2610524
82.0,84.81628,1.3972607,73.80264,72.61773,1.2396399
82.0,84.81628,1.3972607,74.183014,71.80429,1.261758
84.0,84.82545,1.3725327,73.77671,72.55686,1.2439084
84.0,84.82545,1.3725327,74.17241,71.744995,1.2634572
82.5,84.82318,1.4189928,73.74309,72.443054,1.2424563
82.5,84.82318,1.4189928,74.147385,71.3975,1.2612673
83.25,84.85449,1.4355364,73.64695,72.4444,1.2433397
83.25,84.85449,1.4355364,74.22003,71.871925,1.2635766
81.25,84.881165,1.4048431,73.61309,72.224556,1.2507955
81.25,84.881165,1.4048431,74.21167,71.78772,1.261969
82.25,84.884384,1.3898275,73.822205,72.66482,1.244911
82.25,84.884384,1.3898275,74.1631,71.85966,1.2638221
82.5,84.903435,1.3936142,73.72387,72.39131,1.2419336
82.5,84.903435,1.3936142,74.1148,71.67661,1.2600225
82.75,84.8739,1.4176129,73.74241,72.54307,1.239135
82.75,84.8739,1.4176129,74.138405,71.709366,1.2606909
82.0,84.85402,1.4099565,73.662926,72.40468,1.243276
82.0,84.85402,1.4099565,74.17235,71.79453,1.2608446
83.25,84.88605,1.393045,73.71816,72.49572,1.244977
83.25,84.88605,1.393045,74.16966,71.815254,1.2624762
83.25,84.91474,1.3699098,73.73477,72.46488,1.2430109
83.25,84.91474,1.3699098,74.149666,71.589584,1.2609584
82.5,84.91891,1.349825,73.71415,72.52803,1.2420887
82.5,84.91891,1.349825,74.15403,71.50892,1.2628474
82.5,84.92629,1.3602306,73.55486,72.20877,1.245685
82.5,84.92629,1.3602306,74.103676,71.51204,1.2618788
81.75,84.92117,1.3475258,73.43483,72.00247,1.245088
81.75,84.92117,1.3475258,74.0945,71.58496,1.2600058
82.25,84.93046,1.3652409,73.45706,72.0809,1.2449055
82.25,84.93046,1.3652409,74.068596,71.58563,1.2605648
82.25,84.93082,1.3965684,73.45066,72.0255,1.2428216
82.25,84.93082,1.3965684,74.06545,71.62984,1.2581195
82.5,84.9507,1.4220296,73.497025,72.17937,1.2426218
82.5,84.9507,1.4220296,74.111946,71.784355,1.2588127
82.25,84.95713,1.3865427,73.59468,72.321594,1.2441013
82.25,84.95713,1.3865427,74.148315,71.838646,1.2595651
81.25,84.96832,1.3654878,73.72924,72.54635,1.2433443
81.25,84.96832,1.3654878,74.11147,71.674995,1.2606738
83.5,84.96749,1.3960687,73.656364,72.4217,1.2400074
83.5,84.96749,1.3960687,74.05164,71.71371,1.2592055
83.25,84.977135,1.4099824,73.54404,72.21239,1.239567
83.25,84.977135,1.4099824,74.081696,71.620056,1.255813
82.0,84.99035,1.3912884,73.61877,72.50075,1.2418386
82.0,84.99035,1.3912884,74.17088,71.72925,1.2610569
83.0,85.00107,1.3860447,73.61546,72.370026,1.2465969
83.0,85.00107,1.3860447,74.14029,71.75649,1.2621168
83.0,85.016785,1.4062996,73.624176,72.30105,1.2432665
83.0,85.016785,1.4062996,74.10606,71.61701,1.2588927
83.25,85.01261,1.4057854,73.62786,72.43819,1.2416497
83.25,85.01261,1.4057854,74.16482,71.74356,1.2609538
82.25,85.015,1.3920985,73.63435,72.37519,1.2461395
82.25,85.015,1.3920985,74.169106,71.69166,1.2613057
81.5,85.01131,1.3790056,73.66799,72.44776,1.2448317
81.5,85.01131,1.3790056,74.15526,71.739365,1.2625593
84.5,85.03512,1.4354283,73.63044,72.30426,1.2442344
84.5,85.03512,1.4354283,74.10739,71.75155,1.2611665
82.5,85.04762,1.3910111,73.63468,72.30055,1.2413113
82.5,85.04762,1.3910111,74.15474,71.686226,1.2569383
82.5,85.055,1.3552203,73.761604,72.70975,1.2450732
82.5,85.055,1.3552203,74.21108,71.68888,1.2665395
82.5,85.06429,1.3471023,73.63658,72.20841,1.2463114
82.5,85.06429,1.3471023,74.1026,71.51201,1.2617857
82.0,85.07275,1.3628639,73.55165,72.20637,1.2420782
82.0,85.07275,1.3628639,74.07154,71.51042,1.2599808
84.5,85.01309,1.4040114,73.42659,72.0463,1.2435502
84.5,85.01309,1.4040114,74.09385,71.67363,1.2602955
82.75,84.99999,1.4170095,73.46929,72.061,1.2447659
82.75,84.99999,1.4170095,74.14391,71.56652,1.2579056
83.25,85.00559,1.4194454,73.618034,72.47418,1.2462381
83.25,85.00559,1.4194454,74.22514,71.819695,1.2646046
83.5,85.014046,1.401399,73.630005,72.260956,1.2494437
83.5,85.014046,1.401399,74.186615,71.735695,1.2616233
83.0,85.012856,1.4082196,73.747215,72.56326,1.244347
83.0,85.012856,1.4082196,74.15993,71.6314,1.2611529
83.25,85.025475,1.4295281,73.64576,72.445145,1.2440577
83.25,85.025475,1.4295281,74.19063,71.74104,1.2627026
81.75,85.01881,1.4181485,73.6517,72.36151,1.246774
81.75,85.01881,1.4181485,74.18538,71.79918,1.2608188
83.25,85.016426,1.4207729,73.725815,72.55493,1.2454872
83.25,85.016426,1.4207729,74.18221,71.88433,1.2633996
82.5,85.02619,1.4092984,73.745926,72.46141,1.2433136
82.5,85.02619,1.4092984,74.17262,71.720314,1.260587
83.75,85.052505,1.3945222,73.81707,72.692696,1.241909
83.75,85.052505,1.3945222,74.1927,71.775475,1.2635927
82.75,85.04381,1.408073,73.718575,72.43063,1.2446867
82.75,85.04381,1.408073,74.19159,71.56154,1.2628744
82.5,85.0475,1.4192722,73.718666,72.49696,1.2447348
82.5,85.0475,1.4192722,74.20642,71.78326,1.2637384
84.0,85.058334,1.3897029,73.64384,72.29646,1.248132
84.0,85.058334,1.3897029,74.19648,71.82975,1.262755
83.0,85.065125,1.3981363,73.7606,72.50938,1.2449349
83.0,85.065125,1.3981363,74.18392,71.49862,1.2626774
84.21421,85.083694,1.4278196,73.71222,72.51799,1.2437998
84.21421,85.083694,1.4278196,74.20587,71.717896,1.2641144
81.0,85.09537,1.3946226,73.5946,72.21186,1.2489519
81.0,85.09537,1.3946226,74.225174,71.69803,1.2620857
83.25,85.09441,1.3583593,73.74223,72.55785,1.2482235
83.25,85.09441,1.3583593,74.1815,71.87542,1.2660077
83.75,85.10049,1.4023598,73.656296,72.19204,1.2446634
83.75,85.10049,1.4023598,74.08329,71.403076,1.2595297
83.0,85.11215,1.4279027,73.64846,72.46799,1.2385938
83.0,85.11215,1.4279027,74.184204,71.68211,1.2611852
83.0,85.13192,1.3759347,73.561966,72.259766,1.2496014
83.0,85.13192,1.3759347,74.234085,71.839676,1.2640378
81.5,85.13192,1.3694146,73.71688,72.421616,1.2487985
81.5,85.13192,1.3694146,74.16107,71.54397,1.2638267
80.75,85.13835,1.387525,73.659386,72.35804,1.2425953
80.75,85.13835,1.387525,74.116684,71.74441,1.2622687
86.75,85.14263,1.4864677,73.54104,72.10739,1.2441491
86.75,85.14263,1.4864677,74.07172,71.89932,1.2587965
81.25,85.14347,1.4280274,73.650955,72.33025,1.2400506
81.25,85.14347,1.4280274,74.173454,71.62377,1.2541306
83.25,85.165375,1.376977,73.92606,73.053635,1.2467654
83.25,85.165375,1.376977,74.2852,71.95098,1.2715997
83.5,85.17514,1.3454971,73.70531,72.17569,1.2483045
83.5,85.17514,1.3454971,74.099655,71.48872,1.2596751
82.0,85.18859,1.3463778,73.72401,72.60698,1.2371101
82.0,85.18859,1.3463778,74.1065,71.37522,1.2616533
82.25,85.20407,1.3678913,73.43152,72.0699,1.2450079
82.25,85.20407,1.3678913,74.107635,71.60702,1.2626089
81.5,85.21526,1.3720866,73.37328,71.837875,1.2469652
81.5,85.21526,1.3720866,74.07334,71.67657,1.2584525
81.75,85.216934,1.3943499,73.4906,72.16463,1.2432452
81.75,85.216934,1.3943499,74.108864,71.76225,1.2613697
83.0,85.225746,1.3932976,73.58573,72.19895,1.243033
83.0,85.225746,1.3932976,74.108665,71.82619,1.2594304
82.25,85.23455,1.4029033,73.68735,72.413956,1.2416003
82.25,85.23455,1.4029033,74.09807,71.6654,1.258029
81.75,85.240746,1.3954052,73.6595,72.51599,1.2405404
81.75,85.240746,1.3954052,74.16828,71.8164,1.2623967
82.25,85.26158,1.3671107,73.66619,72.35372,1.2451612
82.25,85.26158,1.3671107,74.0934,71.81829,1.2591805
81.0,85.26122,1.4045823,73.65576,72.429924,1.2399963
81.0,85.26122,1.4045823,74.06027,71.61129,1.2587156
82.0,85.273605,1.4246646,73.59515,72.3717,1.2385108
82.0,85.273605,1.4246646,74.08047,71.984825,1.2578956
83.5,85.27135,1.4106345,73.60892,72.324196,1.2421007
83.5,85.27135,1.4106345,74.08967,71.90088,1.2565991
81.5,85.276825,1.4272689,73.7963,72.71447,1.2377015
81.5,85.276825,1.4272689,74.155106,71.6691,1.2602022
82.0,85.28932,1.4293811,73.76716,72.66332,1.2410724
82.0,85.28932,1.4293811,74.16303,71.99925,1.2616967
84.25,85.32421,1.4190516,73.69877,72.42847,1.2443465
84.25,85.32421,1.4190516,74.12174,71.90766,1.2586272
81.75,85.311,1.3953145,73.82872,72.73832,1.2380012
81.75,85.311,1.3953145,74.17329,71.62357,1.2600542
87.75,85.02873,1.3827611,73.79574,72.74659,1.2419031
87.75,85.02873,1.3827611,74.1792,71.83369,1.2648413
81.75,85.02231,1.4368762,73.62101,72.20628,1.2454492
81.75,85.02231,1.4368762,74.15214,71.01932,1.2569845
84.0,85.13397,1.4942085,73.62689,72.68088,1.2456974
84.0,85.13397,1.4942085,74.28714,72.05386,1.2683744
81.75,85.24505,1.4650676,73.43937,71.81359,1.2576584
81.75,85.24505,1.4650676,74.21348,71.91927,1.2588089
82.25,85.36005,1.4146515,73.99541,73.04998,1.2434362
82.25,85.36005,1.4146515,74.23795,72.01982,1.265681
82.0,85.38255,1.3996056,73.89795,72.71545,1.2420428
82.0,85.38255,1.3996056,74.179565,71.76922,1.2637417
83.5,85.38803,1.4064423,73.896,72.72544,1.237566
83.5,85.38803,1.4064423,74.15316,71.80251,1.2623528
82.0,85.39791,1.3834215,73.75056,72.48985,1.2413237
82.0,85.39791,1.3834215,74.19191,71.68111,1.2621436
81.25,85.37767,1.393003,73.77402,72.58262,1.2442077
81.25,85.37767,1.393003,74.20228,71.75268,1.2662922
81.5,85.348854,1.4118797,73.67352,72.23015,1.2458588
81.5,85.348854,1.4118797,74.12144,71.88912,1.2610193
84.0,85.35815,1.4688232,73.69247,72.37223,1.2417073
84.0,85.35815,1.4688232,74.14262,71.91767,1.2606467
83.5,85.36362,1.4339944,73.81991,72.5856,1.2404478
83.5,85.36362,1.4339944,74.197624,71.87234,1.2586097
84.5,85.37755,1.4519126,73.93034,72.926056,1.2437909
84.5,85.37755,1.4519126,74.26291,71.76715,1.2662809
82.0,85.38719,1.4425865,73.82322,72.59984,1.2453089
82.0,85.38719,1.4425865,74.24765,71.77097,1.2625203
82.75,85.39755,1.4117923,73.81542,72.715996,1.2472836
82.75,85.39755,1.4117923,74.23193,71.98273,1.265393
82.75,85.40946,1.4327091,73.77067,72.49082,1.2457075
82.75,85.40946,1.4327091,74.16068,71.74687,1.261669
83.5,85.40553,1.406049,73.81438,72.67388,1.2393502
83.5,85.40553,1.406049,74.19936,71.888336,1.2620784
83.25,85.413506,1.3936485,73.79103,72.59953,1.2447774
83.25,85.413506,1.3936485,74.22157,71.65975,1.2646269
83.5,85.42172,1.4094324,73.79361,72.57246,1.2440705
83.5,85.42172,1.4094324,74.219604,71.668495,1.2652742
82.5,85.45375,1.3940179,73.68051,72.33484,1.2472192
82.5,85.45375,1.3940179,74.21822,71.72984,1.2636027
83.25,85.46209,1.3941677,73.69629,72.41385,1.247895
83.25,85.46209,1.3941677,74.219406,71.75376,1.2660584
83.0,85.46828,1.4241637,73.70265,72.314766,1.2465239
83.0,85.46828,1.4241637,74.173584,71.67165,1.2622315
81.75,85.467445,1.3849387,73.6888,72.43961,1.2446581
81.75,85.467445,1.3849387,74.220436,71.85617,1.263344
84.25,85.47483,1.3783053,73.73107,72.45926,1.2477672
84.25,85.47483,1.3783053,74.16646,71.765755,1.264824
82.0,85.50924,1.4097619,73.70691,72.3401,1.242206
82.0,85.50924,1.4097619,74.131226,71.46031,1.2597501
81.75,85.50138,1.372959,73.64185,72.48912,1.242962
81.75,85.50138,1.372959,74.20118,71.93464,1.264119
82.5,85.52245,1.3933346,73.59268,72.16722,1.2494086
82.5,85.52245,1.3933346,74.1119,71.70425,1.2621818
82.75,85.52341,1.3974782,73.68627,72.38139,1.2393548
82.75,85.52341,1.3974782,74.106575,71.76765,1.2588371
81.75,85.53079,1.3803722,73.6493,72.42579,1.24209
81.75,85.53079,1.3803722,74.16395,71.75037,1.2620045
82.5,85.547104,1.3906626,73.69119,72.42824,1.2440755
82.5,85.547104,1.3906626,74.122345,71.777054,1.2620759
83.0,85.54698,1.403727,73.627464,72.28368,1.2421887
83.0,85.54698,1.403727,74.09886,71.747925,1.2587305
82.25,85.55675,1.4307846,73.64966,72.44106,1.2411871
82.25,85.55675,1.4307846,74.16242,71.75936,1.261194
82.0,85.56865,1.4085461,73.6889,72.45922,1.2443967
82.0,85.56865,1.4085461,74.16446,71.96165,1.2606581
83.25,85.58044,1.3882122,73.72578,72.52466,1.2442216
83.25,85.58044,1.3882122,74.13432,71.845215,1.261094
81.75,85.58461,1.3813528,73.763824,72.57506,1.2392985
81.75,85.58461,1.3813528,74.13317,71.62383,1.2606381
82.75,85.591034,1.392141,73.69762,72.52454,1.2410653
82.75,85.591034,1.392141,74.12374,71.8084,1.2619826
80.5,85.596275,1.4323524,73.57171,72.19631,1.2438054
80.5,85.596275,1.4323524,74.110245,71.73033,1.2590177
83.5,85.61938,1.416947,73.66234,72.464615,1.2416147
83.5,85.61938,1.416947,74.13447,72.15048,1.2603849
83.25,85.64116,1.412951,73.73863,72.4644,1.2429199
83.25,85.64116,1.412951,74.128456,71.68082,1.2583886
83.25,85.654144,1.4255025,73.881134,72.87857,1.2364287
83.25,85.654144,1.4255025,74.19976,71.77211,1.2631977
83.0,85.63914,1.433257,73.70387,72.459076,1.2456934
83.0,85.63914,1.433257,74.200806,71.83056,1.2623483
81.75,85.63045,1.4154313,73.73793,72.53547,1.2456757
81.75,85.63045,1.4154313,74.20401,71.879425,1.2624846
83.5,85.63414,1.4028672,73.77374,72.593796,1.2447188
83.5,85.63414,1.4028672,74.16777,71.91767,1.2630053
83.0,85.63937,1.3905269,73.76306,72.50934,1.2416328
83.0,85.63937,1.3905269,74.1552,71.662094,1.2606841
83.25,85.65545,1.3929695,73.7717,72.6473,1.241037
83.25,85.65545,1.3929695,74.18689,71.70488,1.2639463
83.75,85.658424,1.3777252,73.63892,72.30767,1.2460064
83.75,85.658424,1.3777252,74.1861,71.69321,1.2631685
83.25,85.669975,1.3970677,73.6584,72.361145,1.2461423
83.25,85.669975,1.3970677,74.177414,71.55784,1.2633185
82.25,85.69045,1.39842,73.59892,72.295784,1.2462579
82.25,85.69045,1.39842,74.207664,71.74438,1.2640148
83.0,85.68962,1.4276732,73.60216,72.234184,1.2491572
83.0,85.68962,1.4276732,74.175,71.833664,1.2633691
83.5,85.695694,1.4141334,73.66472,72.32624,1.2452468
83.5,85.695694,1.4141334,74.17858,71.86798,1.2607404
81.75,85.71415,1.3989385,73.78186,72.616875,1.2440575
81.75,85.71415,1.3989385,74.21203,71.730804,1.2636986
82.0,85.72165,1.4101574,73.77267,72.56741,1.2445054
82.0,85.72165,1.4101574,74.167786,71.87458,1.2639209
82.25,85.72403,1.4034894,73.67661,72.3197,1.2439461
82.25,85.72403,1.4034894,74.12884,71.8888,1.2600096
82.0,85.73082,1.3930128,73.760864,72.56139,1.2405887
82.0,85.73082,1.3930128,74.145966,71.822365,1.2614264
83.75,85.732605,1.4124452,73.76137,72.54651,1.2408421
83.75,85.732605,1.4124452,74.13723,71.81213,1.2618442
82.75,85.73486,1.3995241,73.712234,72.44019,1.2413449
82.75,85.73486,1.3995241,74.16486,71.71866,1.2600554
81.25,85.74773,1.4465669,73.740845,72.60354,1.2437782
81.25,85.74773,1.4465669,74.20655,71.77719,1.2649972
82.25,85.925705,1.4453002,73.677635,72.330055,1.2463046
82.25,85.925705,1.4453002,74.15473,72.13574,1.2601558
82.5,85.90642,1.4225242,73.78002,72.57945,1.243415
82.5,85.90642,1.4225242,74.14355,71.962326,1.2594765
82.25,85.875114,1.4209559,73.92828,72.89449,1.236814
82.25,85.875114,1.4209559,74.181076,71.864685,1.2627178
81.96196,85.77428,1.4222245,73.85127,72.69599,1.2399457
81.96196,85.77428,1.4222245,74.16112,71.91459,1.2614762
82.75,85.788086,1.4645823,73.782646,72.59798,1.2413892
82.75,85.788086,1.4645823,74.16307,71.9418,1.2615902
81.0,85.798805,1.4325142,73.80733,72.61535,1.2409385
81.0,85.798805,1.4325142,74.19578,72.01742,1.2603109
81.25,85.81166,1.4236234,73.92246,72.85844,1.2425039
81.25,85.81166,1.4236234,74.17019,72.03469,1.2636589
82.75,85.8475,1.414825,73.86849,72.652534,1.238505
82.75,85.8475,1.414825,74.122604,71.980484,1.2601246
82.0,85.839645,1.3911036,73.8973,72.757866,1.2357928
82.0,85.839645,1.3911036,74.149574,71.800575,1.2605239
82.5,85.85358,1.4216685,73.85305,72.74373,1.2387239
82.5,85.85358,1.4216685,74.16503,71.80981,1.2638668
81.75,85.83595,1.4355288,73.721054,72.40378,1.2422956
81.75,85.83595,1.4355288,74.158264,71.915016,1.2602981
81.75,85.87167,1.3941087,73.77186,72.58595,1.2429975
81.75,85.87167,1.3941087,74.182976,72.024864,1.2622468
83.25,85.88239,1.3981988,73.83868,72.64196,1.2421442
83.25,85.88239,1.3981988,74.13345,71.8089,1.2624946
81.75,85.90049,1.3995533,73.80348,72.57835,1.2374967
81.75,85.90049,1.3995533,74.128624,71.713745,1.259459
83.25,85.920845,1.398423,73.71052,72.563866,1.2414013
83.25,85.920845,1.398423,74.170685,71.911064,1.2636428
81.5,85.89525,1.4027385,73.678085,72.32223,1.2446346
81.5,85.89525,1.4027385,74.13834,71.71025,1.2601187
81.5,85.89811,1.3731285,73.73261,72.58182,1.241307
81.5,85.89811,1.3731285,74.14852,71.954475,1.2624086
82.75,85.90513,1.4060822,73.66117,72.326324,1.2437235
82.75,85.90513,1.4060822,74.08452,71.76491,1.260837
81.75,85.91942,1.3881493,73.69832,72.42635,1.2375466
81.75,85.91942,1.3881493,74.10854,71.83005,1.2579294
82.25,85.93382,1.4145697,73.69419,72.531075,1.2416394
82.25,85.93382,1.4145697,74.13651,71.83754,1.2626635
82.0,85.94168,1.447376,73.6768,72.355774,1.2418251
82.0,85.94168,1.447376,74.12529,71.914276,1.2591225
82.5,85.95264,1.4262059,73.74465,72.565506,1.2413452
82.5,85.95264,1.4262059,74.151276,72.059616,1.2594165
83.0,85.98883,1.4087062,73.8254,72.716415,1.2413204
83.0,85.98883,1.4087062,74.16596,71.8773,1.2616746
82.0,86.01669,1.4126425,73.86179,72.745544,1.2387962
82.0,86.01669,1.4126425,74.1481,71.782974,1.2608987
83.25,86.02765,1.400267,73.742516,72.59571,1.2408963
83.25,86.02765,1.400267,74.159,71.93749,1.2621067
81.75,85.98693,1.4128081,73.71651,72.457054,1.243121
81.75,85.98693,1.4128081,74.15026,71.718834,1.2609965
82.0,85.98848,1.4017681,73.750145,72.59842,1.2411233
82.0,85.98848,1.4017681,74.15948,71.97963,1.2621537
84.75,85.9955,1.407365,73.687,72.391266,1.244072
84.75,85.9955,1.407365,74.13707,71.85653,1.2613885
83.0,85.99252,1.4329712,73.78396,72.5737,1.2394902
83.0,85.99252,1.4329712,74.17938,71.59001,1.2604378
82.0,86.0236,1.4392675,73.75073,72.668106,1.243987
82.0,86.0236,1.4392675,74.2516,71.942795,1.265434
82.0,86.0292,1.4258909,73.687386,72.35221,1.2501905
82.0,86.0292,1.4258909,74.194305,72.02158,1.2629327
81.75,86.04872,1.395656,73.83145,72.637344,1.2427392
81.75,86.04872,1.395656,74.158646,71.94386,1.2616541
81.5,86.08206,1.3799975,73.856384,72.70896,1.2388585
81.5,86.08206,1.3799975,74.13664,71.845085,1.2625011
82.5,86.08707,1.4098811,73.78044,72.53613,1.2387801
82.5,86.08707,1.4098811,74.09198,71.82963,1.2607166
83.25,86.10492,1.4436129,73.6893,72.4105,1.238839
83.25,86.10492,1.4436129,74.13545,71.88008,1.2596502
83.0,86.118614,1.4656662,73.75481,72.564285,1.2418057
83.0,86.118614,1.4656662,74.2142,71.93305,1.262006
82.25,86.098854,1.4406376,73.84907,72.70777,1.2449113
82.25,86.098854,1.4406376,74.232666,72.02298,1.2629114
82.75,86.10945,1.4408396,73.88854,72.78839,1.2444199
82.75,86.10945,1.4408396,74.20684,71.973,1.2640327
82.75,86.105515,1.395787,73.87922,72.71871,1.2406528
82.75,86.105515,1.395787,74.18593,71.93906,1.261597
82.5,86.10766,1.3930141,73.8773,72.78101,1.2407068
82.5,86.10766,1.3930141,74.17051,71.74098,1.263764
81.75,86.12433,1.4650438,73.757484,72.52757,1.2407573
81.75,86.12433,1.4650438,74.15911,71.807686,1.2626164
82.5,86.13314,1.4163896,73.67995,72.390144,1.2436268
82.5,86.13314,1.4163896,74.18444,72.185875,1.2603085
81.5,86.14064,1.4197017,73.85206,72.698425,1.244707
